id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic,Coordx,Coordy,datetime
670.0,green,0.125,0.25,B,-103.3568573,20.67407036,20240603030009
671.0,green,0.125,0.25,B,-103.247139,20.60351181,20240603030009
672.0,green,0.233763440860215,0.3883870967741936,MA,-103.3474503,20.7035923,20240603030009
673.0,green,0.125,0.25,B,-103.3785706,20.73864365,20240603030009
675.0,green,0.2092733188720173,0.3623644251626898,B,-103.3487778,20.62825203,20240603030009
677.0,green,0.125,0.25,B,-103.40599,20.646229,20240603030009
678.0,green,0.3451344936708861,0.4386867088607595,MB,-103.3009567,20.67512894,20240603030009
679.0,green,0.125,0.25,B,-103.322464,20.62915802,20240603030009
681.0,green,0.125,0.25,B,-103.316843,20.721158,20240603030009
682.0,green,0.129516711833785,0.2567750677506775,B,-103.3740311,20.71342659,20240603030009
684.0,green,0.125,0.25,B,-103.4467697,20.64882469,20240603030009
685.0,green,0.0,0.0,B,-103.3585739,20.67481995,20240603030009
687.0,green,0.125,0.25,B,-103.3401718,20.68589592,20240603030009
688.0,green,0.0,0.0,B,-103.3021927,20.69021416,20240603030009
689.0,green,0.125,0.25,B,-103.3552475,20.7201767,20240603030009
690.0,green,0.125,0.25,B,-103.3863227,20.7313969,20240603030009
692.0,green,0.125,0.25,B,-103.2698898,20.65761566,20240603030009
694.0,green,0.2072245564892623,0.3539915966386555,B,-103.3670654,20.66766548,20240603030009
697.0,green,0.125,0.25,B,-103.353546,20.701446,20240603030009
699.0,green,0.125,0.25,B,-103.4232938,20.5847599,20240603030009
703.0,green,0.125,0.25,B,-103.234833,20.668778,20240603030009
704.0,green,0.125,0.25,B,-103.4095001,20.71277428,20240603030009
709.0,red,0.5,0.75,A,-103.3722916,20.69735336,20240603030009
710.0,green,0.125,0.25,B,-103.3335419,20.72414017,20240603030009
712.0,green,0.125,0.25,B,-103.438212,20.682606,20240603030009
713.0,green,0.125,0.25,B,-103.2779694,20.63866425,20240603030009
714.0,green,0.125,0.25,B,-103.3543091,20.67808342,20240603030009
715.0,red,0.5232263513513513,0.7616131756756757,A,-103.3575668,20.62834358,20240603030009
716.0,green,0.0,0.0,B,-103.2557394,20.65812,20240603030009
717.0,green,0.2217306862321968,0.3721406991799741,B,-103.3541486,20.6837892,20240603030009
718.0,green,0.125,0.25,B,-103.410759,20.59407043,20240603030009
719.0,green,0.1520618556701031,0.2860824742268041,B,-103.3461914,20.68358612,20240603030009
720.0,green,0.125,0.25,B,-103.4133148,20.73085785,20240603030009
721.0,green,0.125,0.25,B,-103.3491246,20.506045,20240603030009
722.0,green,0.125,0.25,B,-103.2944336,20.66194725,20240603030009
723.0,green,0.125,0.25,B,-103.3826752,20.67217064,20240603030009
724.0,green,0.125,0.25,B,-103.45163,20.731115,20240603030009
725.0,green,0.1603107344632768,0.2970809792843691,B,-103.3417664,20.65077209,20240603030009
726.0,green,0.2269369009584664,0.3770966453674121,B,-103.3285904,20.66259384,20240603030009
727.0,green,0.125,0.25,B,-103.3480453,20.62679291,20240603030009
728.0,green,0.125,0.25,B,-103.437761,20.763021,20240603030009
729.0,green,0.125,0.25,B,-103.2838135,20.65144157,20240603030009
730.0,red,0.5606060606060606,0.7803030303030303,A,-103.2627106,20.59447861,20240603030009
731.0,green,0.125,0.25,B,-103.3593979,20.72772026,20240603030009
732.0,green,0.1333502024291498,0.2611336032388663,B,-103.3548584,20.70487022,20240603030009
736.0,green,0.1328439259855189,0.2604585679806919,B,-103.3289116,20.6641349,20240603030009
737.0,green,0.125,0.25,B,-103.4741172,20.5352683,20240603030009
739.0,red,0.5379125780553078,0.7689562890276538,A,-103.3037262,20.66198349,20240603030009
742.0,green,0.125,0.25,B,-103.4210205,20.62902832,20240603030009
743.0,red,0.360029211295034,0.55688088283025,MB,-103.384819,20.67680931,20240603030009
746.0,green,0.2319008559201141,0.3879279600570613,MA,-103.3562958,20.5503927,20240603030009
748.0,green,0.125,0.25,B,-103.3735809,20.68437195,20240603030009
749.0,green,0.125,0.25,B,-103.4281616,20.75026321,20240603030009
750.0,green,0.1319143167028199,0.2592190889370933,B,-103.3910751,20.73494148,20240603030009
751.0,green,0.0,0.0,B,-103.4939117,20.80164719,20240603030009
752.0,green,0.125,0.25,B,-103.3444061,20.68296242,20240603030009
753.0,green,0.125,0.25,B,-103.4549234,20.4827758,20240603030009
754.0,green,0.125,0.25,B,-103.4346161,20.65842247,20240603030009
755.0,green,0.125,0.25,B,-103.376137,20.712837,20240603030009
756.0,green,0.1329236082893132,0.2605648110524177,B,-103.3669128,20.65041733,20240603030009
757.0,green,0.125,0.25,B,-103.2415237,20.67940521,20240603030009
758.0,green,0.2715721040189125,0.4370567375886525,MA,-103.3219785,20.6288918,20240603030009
760.0,green,0.125,0.25,B,-103.3750687,20.71235085,20240603030009
761.0,green,0.125,0.25,B,-103.3799896,20.67059135,20240603030009
762.0,green,0.2573087431693989,0.4191256830601093,MA,-103.362528,20.733758,20240603030009
763.0,green,0.125,0.25,B,-103.3443832,20.67071533,20240603030009
764.0,green,0.125,0.25,B,-103.4177856,20.59807205,20240603030009
765.0,green,0.125,0.25,B,-103.25182,20.628398,20240603030009
766.0,green,0.125,0.25,B,-103.360689,20.661882,20240603030009
767.0,green,0.125,0.25,B,-103.319639,20.688425,20240603030009
769.0,green,0.2481475515463917,0.4155927835051546,MA,-103.3237991,20.59508705,20240603030009
770.0,green,0.331809229037704,0.4272650534608891,B,-103.439004,20.762783,20240603030009
771.0,green,0.125,0.25,B,-103.397934,20.747765,20240603030009
772.0,green,0.0,0.0,B,-103.429283,20.641559,20240603030009
773.0,green,0.1334051724137931,0.2612068965517241,B,-103.3299942,20.67407227,20240603030009
774.0,green,0.125,0.25,B,-103.369278,"20.652707,",20240603030009
775.0,green,0.1343856655290102,0.262514220705347,B,-103.4202984,20.6822878,20240603030009
776.0,green,0.2156842105263157,0.3665263157894736,B,-103.3589554,20.63202477,20240603030009
777.0,green,0.125,0.25,B,-103.4175599,20.7267137,20240603030009
778.0,green,0.125,0.25,B,-103.349515,20.623451,20240603030009
779.0,green,0.2249666221628838,0.3766132621272808,B,-103.3538361,20.68704987,20240603030009
780.0,green,0.125,0.25,B,-103.3801956,20.65716743,20240603030009
781.0,green,0.125,0.25,B,-103.365059,20.684886,20240603030009
782.0,green,0.125,0.25,B,-103.3620857,20.6841506,20240603030009
783.0,green,0.125,0.25,B,-103.4318695,20.59719467,20240603030009
784.0,green,0.125,0.25,B,-103.3550186,20.69934464,20240603030009
785.0,green,0.0,0.0,B,-103.38188,20.656358,20240603030009
786.0,green,0.125,0.25,B,-103.4457957,20.6300425,20240603030009
787.0,green,0.1861569604484584,0.3322952351292432,B,-103.3765793,20.71332169,20240603030009
788.0,green,0.125,0.25,B,-103.3384399,20.6530571,20240603030009
789.0,green,0.1303220524017467,0.2570960698689956,B,-103.3053513,20.6535511,20240603030009
790.0,green,0.1325,0.26,B,-103.3872528,20.72436142,20240603030009
791.0,green,0.125,0.25,B,-103.452183,20.604109,20240603030009
792.0,green,0.125,0.25,B,-103.3322449,20.58480263,20240603030009
793.0,green,0.125,0.25,B,-103.277681,20.685544,20240603030009
794.0,green,0.125,0.25,B,-103.470424,20.801036,20240603030009
795.0,green,0.125,0.25,B,-103.4189529,20.72478676,20240603030009
796.0,green,0.1334051724137931,0.2612068965517241,B,-103.3713837,20.62340927,20240603030009
797.0,green,0.125,0.25,B,-103.3563763,20.6207048,20240603030009
798.0,green,0.125,0.25,B,-103.3920581,20.7429331,20240603030009
799.0,green,0.125,0.25,B, -103.419236,20.740602,20240603030009
800.0,green,0.125,0.25,B,-103.4360886,20.63075829,20240603030009
801.0,green,0.1848870056497175,0.3284369114877589,B,-103.437706,20.76301575,20240603030009
802.0,green,0.125,0.25,B,-103.361959,20.689775,20240603030009
803.0,green,0.3250205254515599,0.5026683087027914,MA,-103.3538208,20.71927261,20240603030009
804.0,green,0.305020544427324,0.4774011299435028,MA,-103.3929534,20.6664412,20240603030009
805.0,green,0.125,0.25,B,-103.412771,20.635894,20240603030009
806.0,green,0.125,0.25,B,-103.3799744,20.64668846,20240603030009
807.0,green,0.125,0.25,B,-103.368544,20.7274846,20240603030009
808.0,green,0.125,0.25,B,-103.4447128,20.777462,20240603030009
809.0,green,0.125,0.25,B,-103.336176,20.629972,20240603030009
810.0,green,0.2167065390749601,0.3661283891547049,B,-103.3890228,20.72891808,20240603030009
812.0,green,0.125,0.25,B,-103.4238521,20.7299895,20240603030009
813.0,green,0.3347859664607237,0.5155560458958517,MA,-103.3423233,20.6744957,20240603030009
814.0,green,0.2891257995735607,0.4606609808102345,MA,-103.2830231,20.6649786,20240603030009
815.0,green,0.1848870056497175,0.3284369114877589,B,-103.437706,20.76301575,20240603030009
816.0,red,0.5,0.75,A,-103.3337708,20.66372108,20240603030009
818.0,green,0.125,0.25,B,-103.1832984,20.5171561,20240603030009
819.0,green,0.0,0.0,B,-103.4560577,20.6224267,20240603030009
820.0,green,0.125,0.25,B,-103.364799,20.6747459,20240603030009
821.0,green,0.1323696145124716,0.2598261526832955,B,-103.3115768,20.68178368,20240603030009
822.0,green,0.125,0.25,B,-103.3638992,20.62043953,20240603030009
823.0,green,0.1946092471358428,0.3373567921440262,B,-103.2508087,20.65890884,20240603030009
825.0,green,0.0,0.0,B,-103.3291025,20.5508275,20240603030009
826.0,green,0.125,0.25,B,-103.354962,20.6689467,20240603030009
827.0,green,0.125,0.25,B,-103.320103,20.710082,20240603030009
828.0,red,0.3601694915254237,0.5635593220338982,MB,-103.3611221,20.66103935,20240603030009
829.0,green,0.137687052700065,0.2669160702667534,B,-103.3526147,20.6481579,20240603030009
830.0,green,0.0,0.0,B,-103.3667678,20.7344391,20240603030009
831.0,green,0.1367354196301564,0.265647226173542,B,-103.391304,20.73988724,20240603030009
833.0,green,0.125,0.25,B,-103.3750687,20.71235085,20240603030009
834.0,green,0.125,0.25,B,-103.4304301,20.5792635,20240603030009
835.0,green,0.178422756706753,0.3212303422756707,B,-103.4530182,20.65556908,20240603030009
836.0,green,0.125,0.25,B,-103.3726507,20.6536989,20240603030009
837.0,green,0.1369565217391304,0.2659420289855072,B,-103.3695187,20.6793445,20240603030009
839.0,green,0.125,0.25,B,-103.3412511,20.512868,20240603030009
841.0,red,0.3158492279745685,0.5065849227974568,MB,-103.3239455,20.5951104,20240603030009
842.0,green,0.1979128524350055,0.34556938850238,B,-103.4474623,20.7694031,20240603030009
844.0,green,0.125,0.25,B,-103.2957628,20.6724963,20240603030009
845.0,green,0.125,0.25,B,-103.4498344,20.6458464,20240603030009
846.0,green,0.125,0.25,B,-103.4069201,20.7315336,20240603030009
847.0,green,0.125,0.25,B,-103.389209,20.7450365,20240603030009
848.0,green,0.125,0.25,B,-103.306282,20.6743955,20240603030009
849.0,green,0.125,0.25,B,-103.3877258,20.7401476,20240603030009
850.0,green,0.125,0.25,B,-103.3400434,20.7267151,20240603030009
853.0,green,0.125,0.25,B,-103.3805731,20.6613115,20240603030009
855.0,green,0.125,0.25,B,-103.4129507,20.7310621,20240603030009
858.0,red,0.3926460932370321,0.580597504924491,MB,-103.3458478,20.7218052,20240603030009
860.0,green,0.125,0.25,B,-103.3306516,20.7232113,20240603030009
861.0,green,0.125,0.25,B,-103.3699192,20.6471083,20240603030009
862.0,green,0.1321219868517165,0.2594959824689554,B,-103.3462912,20.7141232,20240603030009
863.0,green,0.2706959102902375,0.4360158311345646,MA,-103.3078989,20.663098,20240603030009
865.0,green,0.1388691322901849,0.2684921763869132,B,-103.316478,20.7044265,20240603030009
866.0,green,0.125,0.25,B,-103.444512,20.6320633,20240603030009
869.0,green,0.1310653188180404,0.2580870917573872,B,-103.4447979,20.5653321,20240603030009
870.0,green,0.2493037974683544,0.4083544303797468,MA,-103.4437284,20.4714469,20240603030009
871.0,green,0.125,0.25,B,-103.4361618,20.6680014,20240603030009
873.0,green,0.125,0.25,B,-103.3214499,20.5897852,20240603030009
875.0,green,0.2769481803797468,0.3802412974683544,B,-103.3351827,20.6653528,20240603030009
876.0,green,0.1869302949061662,0.3313002680965147,B,-103.3280445,20.6532922,20240603030009
877.0,green,0.125,0.25,B,-103.3392026,20.6810411,20240603030009
878.0,green,0.125,0.25,B,-103.3201242,20.605478,20240603030009
879.0,green,0.1390388768898488,0.2687185025197984,B,-103.3804748,20.6571977,20240603030009
880.0,green,0.1355243722304283,0.2640324963072378,B,-103.3673071,20.6501173,20240603030009
882.0,green,0.125,0.25,B,-103.3597831,20.6370365,20240603030009
883.0,green,0.2393018018018018,0.3934684684684684,MB,-103.4484461,20.7184425,20240603030009
884.0,green,0.1417958656330749,0.2723944875107665,B,-103.3518842,20.6789762,20240603030009
885.0,green,0.0,0.0,B,-103.4572542,20.7130972,20240603030009
886.0,green,0.1955792098197161,0.3434023782125048,B,-103.34686,20.5292795,20240603030009
888.0,green,0.2423396334478808,0.3969072164948453,MA,-103.281023,20.6437053,20240603030009
889.0,green,0.125,0.25,B,-103.3360717,20.6998241,20240603030009
891.0,green,0.125,0.25,B,-103.2879956,20.6626427,20240603030009
893.0,green,0.125,0.25,B,-103.2495731,20.5968093,20240603030009
894.0,green,0.125,0.25,B,-103.28321,20.703321,20240603030009
895.0,green,0.2260416666666666,0.383234126984127,MA,-103.34918,20.64356,20240603030009
896.0,green,0.125,0.25,B,-103.32448,20.7115976,20240603030009
897.0,green,0.125,0.25,B,-103.3795206,20.7284506,20240603030009
899.0,green,0.2991140215716487,0.4044684129429892,B,-103.3866828,20.6755167,20240603030009
902.0,green,0.125,0.25,B,-103.3453082,20.579543,20240603030009
903.0,green,0.1915727584517393,0.3379470847623713,B,-103.4396612,20.6830828,20240603030009
906.0,green,0.125,0.25,B,-103.4058586,20.6526904,20240603030009
907.0,green,0.125,0.25,B,"-103.260027,",20.4651438,20240603030009
909.0,red,0.5,0.75,A,-103.2876589,20.6792967,20240603030009
911.0,green,0.1379310344827586,0.2672413793103448,B,-103.2739392,20.6752213,20240603030009
912.0,green,0.1945451549110085,0.3387442320369149,B,-103.3237091,20.650379,20240603030009
913.0,green,0.125,0.25,B,-103.4770752,20.778884,20240603030009
914.0,green,0.125,0.25,B,-103.3391437,20.7264794,20240603030009
915.0,green,0.134521484375,0.2626953125,B,-103.3703239,20.6260545,20240603030009
916.0,green,0.1708766716196136,0.3086924219910846,B,-103.3847806,20.6712574,20240603030009
917.0,green,0.125,0.25,B,-103.4432704,20.6486182,20240603030009
919.0,green,0.125,0.25,B,-103.2549942,20.6582874,20240603030009
920.0,green,0.0,0.0,B,-103.2421228,20.5182662,20240603030009
921.0,green,0.126984877126654,0.2526465028355387,B,-103.32438,20.6708554,20240603030009
922.0,green,0.125,0.25,B,-103.4321522,20.613171,20240603030009
923.0,green,0.0,0.0,B,-103.4806078,20.717157,20240603030009
924.0,green,0.125,0.25,B,-103.3646399,20.7337812,20240603030009
926.0,green,0.2160748560460652,0.3685220729366603,B,-103.3191629,20.7209346,20240603030009
